ticker,date,sector,industry,rank_score
MRVL,2026-02-02,Technology,Semiconductors,-1.1368722631370558
WTW,2026-02-02,Financial Services,Insurance Brokers,-1.1372015251801897
NCV,2026-02-02,Financial Services,Asset Management,-1.1374848520293013
OXLCP,2026-02-02,Financial Services,Asset Management,-1.1376253643606258
ETSY,2026-02-02,Consumer Cyclical,Internet Retail,-1.1377060238465075
SLM,2026-02-02,Financial Services,Credit Services,-1.1381423575013574
PDPA,2026-02-02,Financial Services,Asset Management,-1.1381485977425425
EMD,2026-02-02,Financial Services,Asset Management,-1.1382595548026193
ETO,2026-02-02,Financial Services,Asset Management,-1.1383197457455871
KVACU,2026-02-02,Financial Services,Shell Companies,-1.1388871768944338
CET,2026-02-02,Financial Services,Asset Management,-1.1396455035198298
PSFE,2026-02-02,Technology,Software - Infrastructure,-1.1400122867671998
FLC,2026-02-02,Financial Services,Asset Management,-1.1402743460578233
LSBK,2026-02-02,Financial Services,Banks - Regional,-1.1406394306613346
NFJ,2026-02-02,Financial Services,Asset Management,-1.1415191236554554
RPAY,2026-02-02,Technology,Software - Infrastructure,-1.1416251618304796
KG,2026-02-02,Financial Services,Insurance Brokers,-1.141732793086151
THW,2026-02-02,Financial Services,Asset Management,-1.1417494451516024
GORO,2026-02-02,Basic Materials,Gold,-1.1419028590524598
BRX,2026-02-02,Real Estate,REIT - Retail,-1.1419348341307916
FTS,2026-02-02,Utilities,Utilities - Regulated Electric,-1.1425183974847977
PRHI,2026-02-02,Financial Services,Insurance - Property & Casualty,-1.142680115226161
OVLY,2026-02-02,Financial Services,Banks - Regional,-1.1429343886216585
JFU,2026-02-02,Technology,Information Technology Services,-1.1430197962979538
RIV,2026-02-02,Financial Services,Asset Management,-1.1436975776067229
ECAT,2026-02-02,Financial Services,Asset Management,-1.1441238468807575
DC,2026-02-02,Basic Materials,Gold,-1.1441730530650553
GDL,2026-02-02,Financial Services,Asset Management,-1.144650291958939
HQH,2026-02-02,Financial Services,Asset Management,-1.1453408395957534
BST,2026-02-02,Financial Services,Asset Management,-1.145543737723063
AMPL,2026-02-02,Technology,Software - Application,-1.1457908892004764
GGZ,2026-02-02,Financial Services,Asset Management,-1.1460188866218812
PLAB,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1460206559110206
GDV,2026-02-02,Financial Services,Asset Management,-1.1460392043182581
PLTR,2026-02-02,Technology,Software - Infrastructure,-1.1464071563763125
MHK,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.1465155975613224
CXH,2026-02-02,Financial Services,Asset Management,-1.146524669255865
GLU,2026-02-02,Financial Services,Asset Management,-1.1465436951454269
TVE,2026-02-02,Unknown,Unknown,-1.1467423182983698
VCTR,2026-02-02,Financial Services,Asset Management,-1.1469655332296296
MXL,2026-02-02,Technology,Semiconductors,-1.147195554404047
BWG,2026-02-02,Financial Services,Asset Management,-1.1473100930554918
VBF,2026-02-02,Financial Services,Asset Management,-1.1473429615583342
HTD,2026-02-02,Financial Services,Asset Management,-1.1473630358586961
LTM,2026-02-02,Industrials,Airlines,-1.1477862504647824
MOBBW,2026-02-02,Industrials,Aerospace & Defense,-1.1481312260945933
SPMA,2026-02-02,Financial Services,Asset Management,-1.1481772581286929
VLT,2026-02-02,Financial Services,Asset Management,-1.1482333237058804
EDN,2026-02-02,Utilities,Utilities - Regulated Electric,-1.148405041815323
RVT,2026-02-02,Financial Services,Asset Management,-1.148687526721962
PCQ,2026-02-02,Financial Services,Asset Management,-1.1486948046009327
POR,2026-02-02,Utilities,Utilities - Regulated Electric,-1.1487785842113154
CIEN,2026-02-02,Technology,Communication Equipment,-1.1488228030165424
BRBS,2026-02-02,Financial Services,Banks - Regional,-1.1488393187131323
CODA,2026-02-02,Industrials,Aerospace & Defense,-1.149033578872367
SCHL,2026-02-02,Communication Services,Publishing,-1.1491405347116252
IMPP,2026-02-02,Energy,Oil & Gas Midstream,-1.1492644585927736
PFD,2026-02-02,Financial Services,Asset Management,-1.1494796408857586
MVF,2026-02-02,Financial Services,Asset Management,-1.149759208295945
MPA,2026-02-02,Financial Services,Asset Management,-1.1499851696373966
ETB,2026-02-02,Financial Services,Asset Management,-1.150049368150365
BBD,2026-02-02,Financial Services,Banks - Regional,-1.1501793744227524
UBFO,2026-02-02,Financial Services,Banks - Regional,-1.1505339020116159
VCV,2026-02-02,Financial Services,Asset Management,-1.1507521804715173
TDAY,2026-02-02,Communication Services,Publishing,-1.1510055902046203
JCE,2026-02-02,Financial Services,Asset Management,-1.1510070877327374
OKE,2026-02-02,Energy,Oil & Gas Midstream,-1.1511482645457793
NBB,2026-02-02,Financial Services,Asset Management,-1.1512001621087216
SPG,2026-02-02,Real Estate,REIT - Retail,-1.1515052490645035
NCZ,2026-02-02,Financial Services,Asset Management,-1.1525703051773242
DPG,2026-02-02,Financial Services,Asset Management,-1.1532538230957499
DAVA,2026-02-02,Technology,Software - Infrastructure,-1.153270585191344
FLUT,2026-02-02,Consumer Cyclical,Gambling,-1.1532984866700904
LITE,2026-02-02,Technology,Communication Equipment,-1.1536371093639595
MMU,2026-02-02,Financial Services,Asset Management,-1.1539363968556484
ETW,2026-02-02,Financial Services,Asset Management,-1.154202511677611
BLW,2026-02-02,Financial Services,Asset Management,-1.1544144483569794
WSC,2026-02-02,Industrials,Rental & Leasing Services,-1.154726748180216
CLB,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1549363296239925
SITM,2026-02-02,Technology,Semiconductors,-1.155335417334587
NAN,2026-02-02,Financial Services,Asset Management,-1.155756783738959
GPAT,2026-02-02,Financial Services,Shell Companies,-1.1559778705561141
WAB,2026-02-02,Industrials,Railroads,-1.1561660436195944
BYM,2026-02-02,Financial Services,Asset Management,-1.156330611548357
HBB,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.1563701882507937
SRBK,2026-02-02,Financial Services,Banks - Regional,-1.156511232153818
TDC,2026-02-02,Technology,Software - Infrastructure,-1.1570674193470256
AXR,2026-02-02,Real Estate,Real Estate - Development,-1.157510070500004
DRS,2026-02-02,Industrials,Aerospace & Defense,-1.1575237468218942
BSTZ,2026-02-02,Financial Services,Asset Management,-1.1576790088335083
CDRO,2026-02-02,Consumer Cyclical,Gambling,-1.1577407818264696
OSS,2026-02-02,Technology,Computer Hardware,-1.158412387277982
BBAR,2026-02-02,Financial Services,Banks - Regional,-1.159010207105801
RAMP,2026-02-02,Technology,Software - Infrastructure,-1.159257019807159
XPRO,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1593699895250165
SII,2026-02-02,Financial Services,Asset Management,-1.1594670797954025
MVT,2026-02-02,Financial Services,Asset Management,-1.1596271553064594
FLXS,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.160828917532462
VTOL,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1611733359336518
ISD,2026-02-02,Financial Services,Asset Management,-1.161234307963175
MXF,2026-02-02,Financial Services,Asset Management,-1.1614908643057875
HASI,2026-02-02,Financial Services,Asset Management,-1.162066259813549
III,2026-02-02,Technology,Information Technology Services,-1.1625473022613595
FUSB,2026-02-02,Financial Services,Banks - Regional,-1.1627874516765353
CAPNU,2026-02-02,Financial Services,Shell Companies,-1.1630316488718397
RQI,2026-02-02,Financial Services,Asset Management,-1.1633955134610026
AFJKU,2026-02-02,Financial Services,Shell Companies,-1.1635656556851408
ISBA,2026-02-02,Financial Services,Banks - Regional,-1.1638119157010367
HCC,2026-02-02,Basic Materials,Coking Coal,-1.163817960926452
NMZ,2026-02-02,Financial Services,Asset Management,-1.1640656278909254
CNP,2026-02-02,Utilities,Utilities - Regulated Electric,-1.1641423739270247
RELY,2026-02-02,Technology,Software - Infrastructure,-1.1641688689694722
DXST,2026-02-02,Industrials,Waste Management,-1.16483323493807
AOD,2026-02-02,Financial Services,Asset Management,-1.1650054997226733
GOCO,2026-02-02,Financial Services,Insurance Brokers,-1.1651303797054824
LPBB,2026-02-02,Financial Services,Shell Companies,-1.16524651296729
PINE,2026-02-02,Real Estate,REIT - Retail,-1.1656345080356074
GPATU,2026-02-02,Financial Services,Shell Companies,-1.1657681962337298
REKR,2026-02-02,Technology,Software - Infrastructure,-1.1660863688095064
JRI,2026-02-02,Financial Services,Asset Management,-1.166235435699115
ACP,2026-02-02,Financial Services,Asset Management,-1.1662691650858918
UTF,2026-02-02,Financial Services,Asset Management,-1.166446340757108
NRP,2026-02-02,Energy,Thermal Coal,-1.1669770869488272
RRBI,2026-02-02,Financial Services,Banks - Regional,-1.1670722587452318
RMBI,2026-02-02,Financial Services,Banks - Regional,-1.1671400781972125
SWKH,2026-02-02,Financial Services,Asset Management,-1.1671741720189295
MBINM,2026-02-02,Financial Services,Banks - Regional,-1.1674113799365518
OTEX,2026-02-02,Technology,Software - Application,-1.1675621995989651
NEA,2026-02-02,Financial Services,Asset Management,-1.1677052248610866
LICN,2026-02-02,Industrials,Specialty Business Services,-1.1677811336642387
IGA,2026-02-02,Financial Services,Asset Management,-1.1681032787195345
TWFG,2026-02-02,Financial Services,Insurance Brokers,-1.1681394873990936
GF,2026-02-02,Financial Services,Asset Management,-1.1682277574942281
AAMI,2026-02-02,Financial Services,Asset Management,-1.1683571032003262
W,2026-02-02,Consumer Cyclical,Internet Retail,-1.1690017227563123
DAY,2026-02-02,Technology,Software - Application,-1.169627833149439
FRMEP,2026-02-02,Financial Services,Banks - Regional,-1.1696388529563553
ATOM,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1699917538821443
ELE,2026-02-02,Basic Materials,Other Precious Metals & Mining,-1.1701107190671707
PCT,2026-02-02,Industrials,Pollution & Treatment Controls,-1.170384379676826
OCCIO,2026-02-02,Financial Services,Asset Management,-1.170441664763867
FBLA,2026-02-02,Financial Services,Banks - Regional,-1.1704526488489406
RGTI,2026-02-02,Technology,Computer Hardware,-1.1704570147633577
BOE,2026-02-02,Financial Services,Asset Management,-1.1705201228261086
RBBN,2026-02-02,Technology,Software - Application,-1.1707024706484785
AWP,2026-02-02,Financial Services,Asset Management,-1.1709424185994315
ASYS,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1709697190340218
ETV,2026-02-02,Financial Services,Asset Management,-1.171006399967097
EDU,2026-02-02,Consumer Defensive,Education & Training Services,-1.1711787507724591
GREE,2026-02-02,Financial Services,Capital Markets,-1.1712235675141238
JKHY,2026-02-02,Technology,Information Technology Services,-1.171252350522449
BA,2026-02-02,Industrials,Aerospace & Defense,-1.1714008164734495
PAYS,2026-02-02,Technology,Software - Infrastructure,-1.1715199033145713
OMCC,2026-02-02,Financial Services,Credit Services,-1.1723090437307253
OACC,2026-02-02,Financial Services,Shell Companies,-1.1728179471206248
BLFY,2026-02-02,Financial Services,Banks - Regional,-1.1733934903735987
TIPT,2026-02-02,Financial Services,Insurance - Specialty,-1.1740556659548012
MBIN,2026-02-02,Financial Services,Banks - Regional,-1.174258574304797
KYN,2026-02-02,Financial Services,Asset Management,-1.174353820174923
SOUN,2026-02-02,Technology,Software - Application,-1.174674015624684
WLAC,2026-02-02,Financial Services,Shell Companies,-1.1750548383027972
DHF,2026-02-02,Financial Services,Asset Management,-1.1753362863844254
MORN,2026-02-02,Financial Services,Financial Data & Stock Exchanges,-1.1756569792703733
FPF,2026-02-02,Financial Services,Asset Management,-1.1757035608315045
EFSCP,2026-02-02,Financial Services,Banks - Regional,-1.1758285107077864
EURK,2026-02-02,Financial Services,Shell Companies,-1.1759581524091385
BCX,2026-02-02,Financial Services,Asset Management,-1.175978442729997
WEX,2026-02-02,Technology,Software - Infrastructure,-1.176116053605586
FGNXP,2026-02-02,Financial Services,Asset Management,-1.1763081870550915
IX,2026-02-02,Financial Services,Financial Conglomerates,-1.1764785570261749
ADI,2026-02-02,Technology,Semiconductors,-1.1773018080453221
WWW,2026-02-02,Consumer Cyclical,Footwear & Accessories,-1.1773964531612648
ASA,2026-02-02,Financial Services,Asset Management,-1.1774616092961907
PNI,2026-02-02,Financial Services,Asset Management,-1.1777213657760661
FPH,2026-02-02,Real Estate,Real Estate - Development,-1.177741921951928
SBET,2026-02-02,Consumer Cyclical,Gambling,-1.1777722769612906
ALF,2026-02-02,Financial Services,Shell Companies,-1.1778584141321429
GUT,2026-02-02,Financial Services,Asset Management,-1.1779761192142133
XNET,2026-02-02,Technology,Software - Infrastructure,-1.1781694155521831
EIIA,2026-02-02,Financial Services,Asset Management,-1.1783102050921794
DBL,2026-02-02,Financial Services,Asset Management,-1.1783396953870964
AWX,2026-02-02,Industrials,Waste Management,-1.1784610252861136
BETR,2026-02-02,Financial Services,Mortgage Finance,-1.178766047247884
IHG,2026-02-02,Consumer Cyclical,Lodging,-1.1788595821987549
ACMR,2026-02-02,Technology,Semiconductor Equipment & Materials,-1.1793979817481477
BUI,2026-02-02,Financial Services,Asset Management,-1.1795235104271238
BITF,2026-02-02,Financial Services,Capital Markets,-1.1796919590020802
TRAK,2026-02-02,Technology,Software - Application,-1.1799218765594455
NNN,2026-02-02,Real Estate,REIT - Retail,-1.1802523424876066
PFSI,2026-02-02,Financial Services,Mortgage Finance,-1.1807084706879132
DAVE,2026-02-02,Technology,Software - Application,-1.1808393597895555
EFXT,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1809848746747336
NGS,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1810559832109537
ICE,2026-02-02,Financial Services,Financial Data & Stock Exchanges,-1.181261439459736
NVG,2026-02-02,Financial Services,Asset Management,-1.1813147414606016
DHX,2026-02-02,Technology,Software - Application,-1.1813737299938112
ISPOW,2026-02-02,Consumer Cyclical,Travel Services,-1.181703422814109
SPXX,2026-02-02,Financial Services,Asset Management,-1.1819254823394443
FIS,2026-02-02,Technology,Information Technology Services,-1.1819618839251682
SPHR,2026-02-02,Communication Services,Entertainment,-1.1820212804611179
QRHC,2026-02-02,Industrials,Waste Management,-1.1824650385772661
MOFG,2026-02-02,Financial Services,Banks - Regional,-1.1827993931145893
NOM,2026-02-02,Financial Services,Asset Management,-1.1828273690250475
PLBC,2026-02-02,Financial Services,Banks - Regional,-1.1828370851861283
RELX,2026-02-02,Industrials,Specialty Business Services,-1.182848845625903
LPAA,2026-02-02,Financial Services,Shell Companies,-1.1828811203591774
PMAX,2026-02-02,Industrials,Specialty Business Services,-1.183124569483959
EVCM,2026-02-02,Technology,Software - Infrastructure,-1.183524048697803
BMEZ,2026-02-02,Financial Services,Asset Management,-1.1835456261500688
NWE,2026-02-02,Utilities,Utilities - Regulated Electric,-1.1836171337129193
PHUN,2026-02-02,Technology,Software - Application,-1.1836599749322496
RKT,2026-02-02,Financial Services,Mortgage Finance,-1.1837386192861066
DFP,2026-02-02,Financial Services,Asset Management,-1.1842994123735984
CELH,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-1.1845956283593984
ENS,2026-02-02,Industrials,Electrical Equipment & Parts,-1.1846222205932808
FVCB,2026-02-02,Financial Services,Banks - Regional,-1.1850144938043528
DBRG,2026-02-02,Financial Services,Asset Management,-1.1850267240387578
NBIS,2026-02-02,Communication Services,Internet Content & Information,-1.1854693255899393
BLE,2026-02-02,Financial Services,Asset Management,-1.1857177832110792
EOT,2026-02-02,Financial Services,Asset Management,-1.1857889299366513
ALEX,2026-02-02,Real Estate,REIT - Retail,-1.185961086267204
FFA,2026-02-02,Financial Services,Asset Management,-1.1862531661529123
LOGI,2026-02-02,Technology,Computer Hardware,-1.1864268178062611
FTK,2026-02-02,Energy,Oil & Gas Equipment & Services,-1.1868208044554374
VERI,2026-02-02,Technology,Software - Infrastructure,-1.1868792824457923
MMD,2026-02-02,Financial Services,Asset Management,-1.1869444443786572
AMG,2026-02-02,Financial Services,Asset Management,-1.1869730971283603
BLND,2026-02-02,Technology,Software - Application,-1.1871243006581143
SWKHL,2026-02-02,Unknown,Unknown,-1.1872584933603147
SKT,2026-02-02,Real Estate,REIT - Retail,-1.1873706413085847
IGR,2026-02-02,Financial Services,Asset Management,-1.1874491970208467
LDP,2026-02-02,Financial Services,Asset Management,-1.1875598134539707
CSQ,2026-02-02,Financial Services,Asset Management,-1.1877765243272331
OPBK,2026-02-02,Financial Services,Banks - Regional,-1.1880024351050187
SDHY,2026-02-02,Financial Services,Asset Management,-1.188007850950661
MNSBP,2026-02-02,Financial Services,Banks - Regional,-1.1880883818369783
OXLCZ,2026-02-02,Unknown,Unknown,-1.18825291535887
OPTT,2026-02-02,Industrials,Specialty Industrial Machinery,-1.1885747146066938
WMK,2026-02-02,Consumer Defensive,Grocery Stores,-1.1887839383639036
LOVE,2026-02-02,Consumer Cyclical,"Furnishings, Fixtures & Appliances",-1.188789942534068
EH,2026-02-02,Industrials,Aerospace & Defense,-1.1891307806098204
DSM,2026-02-02,Financial Services,Asset Management,-1.1892923787836938
NOTE,2026-02-02,Technology,Information Technology Services,-1.1894259907344542
GRRR,2026-02-02,Technology,Software - Infrastructure,-1.1894789088674333
AWRE,2026-02-02,Technology,Software - Application,-1.1895766482984682
